,final_address,ch_address,en_address,d_code,code_chinese,en_addr_wD,ch_addr_wD,ch_addr_temp,ch_addr_coords,en_addr_temp,en_addr_coords
"ABBA HSE(Block B),ABERDEEN MAIN RD|福群大樓B座,香港仔大道","ABBA HSE(Block B),ABERDEEN MAIN RD|福群大樓B座,香港仔大道","福群大樓B座,香港仔大道","ABBA HSE(Block B),ABERDEEN MAIN RD",HA,香港仔/鴨利洲,"ABBA HSE(Block B),ABERDEEN MAIN RD,香港仔/鴨利洲","香港仔/鴨利洲,福群大樓B座,香港仔大道","Abba House Block B, 227 Aberdeen Main Rd, Aberdeen, Hong Kong","(22.2483297, 114.1525978, 0.0)","Abba House Block B, 227 Aberdeen Main Rd, Aberdeen, Hong Kong","(22.2483297, 114.1525978, 0.0)"
"YEE TSUI COURT(SOUTH HORIZONS),Block 16,Phase 2,16 SOUTH HORIZON DR|怡翠閣(海怡半島),第2期,第16座,16 海怡路","YEE TSUI COURT(SOUTH HORIZONS),Block 16,Phase 2,16 SOUTH HORIZON DR|怡翠閣(海怡半島),第2期,第16座,16 海怡路","怡翠閣(海怡半島),第2期,第16座,16 海怡路","YEE TSUI COURT(SOUTH HORIZONS),Block 16,Phase 2,16 SOUTH HORIZON DR",HA,香港仔/鴨利洲,"YEE TSUI COURT(SOUTH HORIZONS),Block 16,Phase 2,16 SOUTH HORIZON DR,香港仔/鴨利洲","香港仔/鴨利洲,怡翠閣(海怡半島),第2期,第16座,16 海怡路","15 South Horizon Drive, South Horizons, Hong Kong","(22.243179, 114.146127, 0.0)","Phase 2,16, South Horizons Phase 2 Block 16 Yee Tsui Court, 16 South Horizon Drive, South Horizons, Hong Kong","(22.2429921, 114.1466061, 0.0)"
"COBLE COURT,MAIN ST AP LEI CHAU|高寶閣,鴨利洲大街","COBLE COURT,MAIN ST AP LEI CHAU|高寶閣,鴨利洲大街","高寶閣,鴨利洲大街","COBLE COURT,MAIN ST AP LEI CHAU",HA,香港仔/鴨利洲,"COBLE COURT,MAIN ST AP LEI CHAU,香港仔/鴨利洲","香港仔/鴨利洲,高寶閣,鴨利洲大街","Coble Court, 129 Ap Lei Chau Main St, Ap Lei Chau, Hong Kong","(22.2434521, 114.1545021, 0.0)","Coble Court, 129 Ap Lei Chau Main St, Ap Lei Chau, Hong Kong","(22.2434521, 114.1545021, 0.0)"
"MEI WAH COURT(SOUTH HORIZONS),Block 22,Phase 3,22 SOUTH HORIZON DR|美華閣(海怡半島),第3期,第22座,22 海怡路","MEI WAH COURT(SOUTH HORIZONS),Block 22,Phase 3,22 SOUTH HORIZON DR|美華閣(海怡半島),第3期,第22座,22 海怡路","美華閣(海怡半島),第3期,第22座,22 海怡路","MEI WAH COURT(SOUTH HORIZONS),Block 22,Phase 3,22 SOUTH HORIZON DR",HA,香港仔/鴨利洲,"MEI WAH COURT(SOUTH HORIZONS),Block 22,Phase 3,22 SOUTH HORIZON DR,香港仔/鴨利洲","香港仔/鴨利洲,美華閣(海怡半島),第3期,第22座,22 海怡路","18 South Horizon Drive, Ap Lei Chau, Hong Kong","(22.242666, 114.1479279, 0.0)","18 South Horizon Drive, Ap Lei Chau, Hong Kong","(22.242666, 114.1479279, 0.0)"
"YEE FAI COURT(SOUTH HORIZONS),Block 13A,Phase 2,13A SOUTH HORIZON DR|怡暉閣(海怡半島),第2期,第13A座,13A 海怡路","YEE FAI COURT(SOUTH HORIZONS),Block 13A,Phase 2,13A SOUTH HORIZON DR|怡暉閣(海怡半島),第2期,第13A座,13A 海怡路","怡暉閣(海怡半島),第2期,第13A座,13A 海怡路","YEE FAI COURT(SOUTH HORIZONS),Block 13A,Phase 2,13A SOUTH HORIZON DR",HA,香港仔/鴨利洲,"YEE FAI COURT(SOUTH HORIZONS),Block 13A,Phase 2,13A SOUTH HORIZON DR,香港仔/鴨利洲","香港仔/鴨利洲,怡暉閣(海怡半島),第2期,第13A座,13A 海怡路","期,第13A座, South Horizons Phase 2 Block 13a Yee Fai Court, 13A South Horizon Drive, South Horizons, Hong Kong","(22.2432615, 114.1457236, 0.0)","Block 13A,Phase 2, South Horizons Phase 2 Block 13a Yee Fai Court, 13A South Horizon Drive, South Horizons, Hong Kong","(22.2432615, 114.1457236, 0.0)"
"CAMBRIDGE COURT(SOUTH HORIZONS),Block 33A,Phase 4,33A YI NAM RD|御翠居(海怡半島),第4期,第33A座,33A 怡南路","CAMBRIDGE COURT(SOUTH HORIZONS),Block 33A,Phase 4,33A YI NAM RD|御翠居(海怡半島),第4期,第33A座,33A 怡南路","御翠居(海怡半島),第4期,第33A座,33A 怡南路","CAMBRIDGE COURT(SOUTH HORIZONS),Block 33A,Phase 4,33A YI NAM RD",HA,香港仔/鴨利洲,"CAMBRIDGE COURT(SOUTH HORIZONS),Block 33A,Phase 4,33A YI NAM RD,香港仔/鴨利洲","香港仔/鴨利洲,御翠居(海怡半島),第4期,第33A座,33A 怡南路","32 South Horizon Drive, Ap Lei Chau, Hong Kong","(22.243985, 114.149397, 0.0)","Block 33A,Phase 4, South Horizons Phase 4 Block 33a Cambridge Court, 33A South Horizon Drive, South Horizons, Hong Kong","(22.2429142, 114.1491839, 0.0)"
"KIN FAI BLDG,ABERDEEN MAIN RD|建輝大廈,香港仔大道","KIN FAI BLDG,ABERDEEN MAIN RD|建輝大廈,香港仔大道","建輝大廈,香港仔大道","KIN FAI BLDG,ABERDEEN MAIN RD",HA,香港仔/鴨利洲,"KIN FAI BLDG,ABERDEEN MAIN RD,香港仔/鴨利洲","香港仔/鴨利洲,建輝大廈,香港仔大道","18～20號 Aberdeen Main Rd, Aberdeen, Hong Kong","(22.24779, 114.158731, 0.0)","Kin Fai Building, 18-20 Aberdeen Main Rd, Aberdeen, Hong Kong","(22.2478893, 114.1587287, 0.0)"
"YEE KING COURT(SOUTH HORIZONS),Block 8,Phase 2,8 SOUTH HORIZON DR|怡景閣(海怡半島),第2期,第8座,8 海怡路","YEE KING COURT(SOUTH HORIZONS),Block 8,Phase 2,8 SOUTH HORIZON DR|怡景閣(海怡半島),第2期,第8座,8 海怡路","怡景閣(海怡半島),第2期,第8座,8 海怡路","YEE KING COURT(SOUTH HORIZONS),Block 8,Phase 2,8 SOUTH HORIZON DR",HA,香港仔/鴨利洲,"YEE KING COURT(SOUTH HORIZONS),Block 8,Phase 2,8 SOUTH HORIZON DR,香港仔/鴨利洲","香港仔/鴨利洲,怡景閣(海怡半島),第2期,第8座,8 海怡路","期,第8座, South Horizons Phase 2 Block 8 Yee King Court, 8 South Horizon Drive, South Horizons, Hong Kong","(22.2443926, 114.1450302, 0.0)","Block 8,Phase 2, South Horizons Phase 2 Block 8 Yee King Court, 8 South Horizon Drive, South Horizons, Hong Kong","(22.2443926, 114.1450302, 0.0)"
"YEE LOK COURT(SOUTH HORIZONS),Block 13,Phase 2,13 SOUTH HORIZON DR|怡樂閣(海怡半島),第2期,第13座,13 海怡路","YEE LOK COURT(SOUTH HORIZONS),Block 13,Phase 2,13 SOUTH HORIZON DR|怡樂閣(海怡半島),第2期,第13座,13 海怡路","怡樂閣(海怡半島),第2期,第13座,13 海怡路","YEE LOK COURT(SOUTH HORIZONS),Block 13,Phase 2,13 SOUTH HORIZON DR",HA,香港仔/鴨利洲,"YEE LOK COURT(SOUTH HORIZONS),Block 13,Phase 2,13 SOUTH HORIZON DR,香港仔/鴨利洲","香港仔/鴨利洲,怡樂閣(海怡半島),第2期,第13座,13 海怡路","South Horizons Phase 2 Block 13 Yee Lok Court, 13 South Horizon Drive, South Horizons, Hong Kong","(22.2436581, 114.1456689, 0.0)","Block 13,Phase 2, South Horizons Phase 2 Block 13 Yee Lok Court, 13 South Horizon Drive, South Horizons, Hong Kong","(22.2436581, 114.1456689, 0.0)"
"ABBA HSE(Block A),ABERDEEN MAIN RD|福群大樓A座,香港仔大道","ABBA HSE(Block A),ABERDEEN MAIN RD|福群大樓A座,香港仔大道","福群大樓A座,香港仔大道","ABBA HSE(Block A),ABERDEEN MAIN RD",HA,香港仔/鴨利洲,"ABBA HSE(Block A),ABERDEEN MAIN RD,香港仔/鴨利洲","香港仔/鴨利洲,福群大樓A座,香港仔大道","Abba House Block A, 225 Aberdeen Main Rd, Aberdeen, Hong Kong","(22.2482423, 114.1528764, 0.0)","Baton Rouge, LA 70803, USA","(30.4132579, -91.1800023, 0.0)"
