,instr_date,Consid,C_npsf,Estimate,E_npsf,Dif,nfa,Total_com,Total_retain_com,No_com,com_score,Com_range,Est_in_range,Subject,op_date,nat_instr
73428,2019-12-30 00:00:00,4.17,18955.0,3.392274026126966,15419.427391486208,-0.18650502970576355,220.0,8,7,3,396.14383561643837,0.1741689899383443,0.01622556807123643,MAN ON BLDG萬安大廈|Phase|Block|1.0/F_UnitA,1985/08,ASP
73433,2019-12-23 00:00:00,7.3,16516.0,8.394431669090475,18991.92685314587,0.14992214645074986,442.0,15,10,4,316.7899749994835,0.17964110178552306,0.02645430518610481,METRO HARBOUR VIEW|Phase2|Block9|39.0/F_UnitF,2003/08,ASP
73424,2019-12-20 00:00:00,6.08,10150.0,7.327756901147799,12233.317030296826,0.2052231745308879,599.0,2,1,1,109.10273972602741,0.0,0.0,WING YING BLDG榮英樓|Phase|Block|7.0/F_Unitblank,1970/02,ASP
73417,2019-12-19 00:00:00,2.5,7310.0,3.3019355432517776,9654.782290209876,0.3207742173007111,342.0,1,1,1,59.98534006248498,0.0,0.0,PEONY HSEEAST BLK東座|Phase|Block|7.0/F_Unit12,1960/03,ASP
73412,2019-12-19 00:00:00,4.15,18610.0,4.132183258509205,18529.96976909957,-0.00429319072067369,223.0,11,10,3,423.8082191780822,0.045775726308019404,0.003477580010204262,THE PLATINUM金國中心|Phase|Block|16.0/F_UnitC,2004/10,ASP
73432,2019-12-18 00:00:00,3.9,9070.0,4.082823271609053,9494.937840951285,0.04687776195103921,430.0,12,8,5,355.1643835616439,0.1646325005702216,0.04271185349761031,CHUNG HING BLDG中興樓|Phase|Block|2.0/F_Unit12,1966/05,ASP
73414,2019-12-18 00:00:00,5.38,14347.0,4.2856512916961265,11428.403444523005,-0.2034105405769282,375.0,1,1,1,83.79908675799086,0.0,0.0,PEGASUS BLDG天馬樓|Phase|Block|3.0/F_Unit226,1973/12,ASP
73431,2019-12-17 00:00:00,3.98,13677.0,4.409334274134533,15152.351457506988,0.10787293319963154,291.0,8,7,3,328.85117450454266,0.015916620551094107,0.0028756099979793115,PROSPERITY BLDG德發大廈|Phase|Block|9.0/F_UnitA,1979/01,ASP
73425,2019-12-17 00:00:00,3.55,10597.0,3.3674449175665417,10052.074380795646,-0.05142396688266426,335.0,8,7,4,380.2334900838275,0.09714798255961554,0.012979512812473781,PO HING BLDG寶興大樓|Phase|Block|10.0/F_UnitL,1970/06,ASP
73413,2019-12-16 00:00:00,5.0,16393.0,5.50387861890322,18045.503668535148,0.10077572378064392,305.0,12,12,3,353.95433789954336,0.02433723287725531,0.0036233525295034097,HUNG WAI BLDG|Phase|Block2|21.0/F_UnitD,1984/10,ASP
73419,2019-12-16 00:00:00,4.63,14935.0,4.4445897729651636,14337.386364403754,-0.040045405407092116,310.0,10,8,4,381.5662100456621,0.12024531644347469,0.018613792193181267,NEW MAN LEE BLDG新萬利大廈|Phase|Block|17.0/F_UnitE,1984/07,ASP
73403,2019-12-16 00:00:00,5.55,21765.0,5.884863411641224,23077.895731926368,0.060335749845265685,255.0,46,40,3,425.17123287671234,0.03923206167348825,0.0024407582798910976,ELTANIN SQUARE MILE|Phase|Block1|16.0/F_UnitG,2017/05,ASP
73400,2019-12-13 00:00:00,5.75,9230.0,4.956644449356579,7956.090608919068,-0.13797487837276878,623.0,1,1,1,102.57534246575344,0.0,0.0,LUNG MONG BLDG龍旺大廈|Phase|Block|6.0/F_UnitE,1962/01,ASP
73409,2019-12-13 00:00:00,3.75,17045.0,3.4020084350341113,15463.674704700505,-0.09279775065757034,220.0,2,2,2,133.57949356579493,0.11737363782444254,0.0007977581539894141,KAI WAN BLDG啟運大廈|Phase|Block|5.0/F_UnitA,1986/08,ASP
73393,2019-12-12 00:00:00,4.43,13715.0,4.152620455954437,12856.410080354293,-0.06261389256107519,323.0,11,11,4,380.97335199400595,0.15619247780523837,0.019973519532939576,SHUN HING BLDG順興大廈|Phase|Block|26.0/F_UnitD,1980/03,ASP
73407,2019-12-12 00:00:00,5.82,14024.0,5.4590711557761775,13154.388327171511,-0.06201526533055368,415.0,11,10,4,327.4139571986576,0.07200438626201122,0.0016672441629881352,SHUN HING BLDG順興大廈|Phase|Block|20.0/F_UnitB,1980/03,ASP
73396,2019-12-11 00:00:00,8.2,16872.0,7.794158659424893,16037.363496759039,-0.049492846411598346,486.0,9,8,4,308.8995433789955,0.027017664591184598,0.0022765278655962895,MOD 595|Phase|Block|31.0/F_UnitA,2007/08,ASP
73427,2019-12-10 00:00:00,4.8,14118.0,4.653008135170165,13685.318044618132,-0.030623305172882365,340.0,1,1,1,85.7123287671233,0.0,0.0,FORTUNE COURT福駿閣|Phase|Block|18.0/F_Unitblank,1996/11,ASP
73404,2019-12-10 00:00:00,7.0,18970.0,7.319120094829005,19835.013807124677,0.045588584975572166,369.0,18,17,4,308.520325203252,0.0975803114399858,0.0008575697572833496,METRO HARBOUR VIEW|Phase2|Block10|47.0/F_UnitE,2003/08,ASP
73387,2019-12-09 00:00:00,6.5,18841.0,6.735085245203602,19521.986217981455,0.03616696080055415,345.0,17,15,3,335.2238435576732,0.024235671178867157,0.002527326514938033,METRO HARBOUR VIEW|Phase1|Block4|23.0/F_UnitE,2002/12,ASP
73418,2019-12-07 00:00:00,3.0,13636.0,3.463719470714428,15744.17941233831,0.15457315690480944,220.0,5,3,3,303.19406392694066,0.1453572545771531,0.0022415649135920646,SHUN KING BLDG|Phase|BlockA|9.0/F_Unit7,1978/01,ASP
73416,2019-12-06 00:00:00,1.5,8287.0,2.1622024212976867,11945.869730926444,0.44146828086512446,181.0,1,1,1,44.424178208330176,0.0,0.0,CHUNG YUEN BLDG中原樓|Phase|Block|12.0/F_UnitD19A,1966/08,PRO-ASP
73426,2019-12-06 00:00:00,2.75,8234.0,3.1369968149946454,9392.2060329181,0.14072611454350747,334.0,3,3,3,212.57181527356246,0.19316063981920228,0.03633434483740494,PAK CHEUNG BLDG百祥大廈|Phase|Block|4.0/F_UnitB4,1960/04,ASP
73392,2019-12-05 00:00:00,8.5,16667.0,9.317630275695343,18269.863285677144,0.09619179714062853,510.0,23,14,4,325.1321514907333,0.10851738179248982,0.01598084067552419,METRO HARBOUR VIEW|Phase2|Block7|36.0/F_UnitG,2003/08,ASP
73385,2019-12-04 00:00:00,3.95,14906.0,3.921701344108778,14798.8729966369,-0.007164216681322055,265.0,5,4,4,325.9722581200999,0.14359713009413388,0.018476421204677962,LEVER BLDG麗華大廈|Phase|Block|9.0/F_UnitF,1979/03,ASP
73402,2019-12-04 00:00:00,6.42,13129.0,7.508015273432903,15353.814465097961,0.16947278402381682,489.0,9,4,4,362.23562204106787,0.1671827284012144,0.007870630742247142,MOD 595|Phase|Block|33.0/F_UnitC,2007/08,ASP
73399,2019-12-04 00:00:00,6.8,18428.0,6.496794586486053,17606.489394271146,-0.04458903139910986,369.0,19,13,4,365.648401826484,0.12193461302049236,0.002119628870839718,METRO HARBOUR VIEW|Phase2|Block8|30.0/F_UnitH,2003/08,ASP
73362,2019-12-03 00:00:00,4.55,16545.0,4.297366471590477,15626.787169419917,-0.055523852397697304,275.0,11,10,3,342.5392278953923,0.07030236004461887,0.012943776518466121,FU TOR LOY SUN CHUENFU TONG BLDG富堂樓|Phase2|Block2|9.0/F_UnitD,1980/08,ASP
73379,2019-12-02 00:00:00,5.398,9027.0,5.927949968936182,9912.95981427455,0.09817524433793667,598.0,3,2,2,242.18248041416595,0.15699089889639417,0.017375723489409856,WING WAH BLDG|Phase|Block|8.0/F_UnitC,1959/05,ASP
73384,2019-12-02 00:00:00,5.38,12368.0,5.008698302116299,11514.248970382298,-0.06901518548024177,435.0,6,6,4,381.09715005510947,0.09533217952754125,0.019131034694321647,MONGKOK BLDG王子大廈|Phase|Block|4.0/F_UnitB,1973/10,ASP
73383,2019-12-02 00:00:00,4.65,17222.0,3.765278064183535,13945.474311790871,-0.1902627818960141,270.0,8,7,4,331.2130898021309,0.15434843833519607,0.0030773981530251016,FU TOR LOY SUN CHUENFU SUN BLDG富新樓|Phase2|Block4|2.0/F_UnitC,1980/08,ASP
73375,2019-11-29 00:00:00,6.9,18699.0,6.265330020431211,16979.214147510058,-0.09198115645924487,369.0,23,14,3,384.3578349482125,0.13176544943374213,0.022036173070789866,METRO HARBOUR VIEW|Phase2|Block9|31.0/F_UnitA,2003/08,ASP
73372,2019-11-29 00:00:00,8.4,9545.0,8.526368523003317,9689.055139776498,0.015043871786108998,880.0,2,2,2,233.50793897882937,0.02039886832002491,0.0017170413174067978,HONG LOK MANS康樂大廈|Phase|Block|6.0/F_Unitblank,1959/06,ASP
73373,2019-11-29 00:00:00,4.368,13911.0,4.060578213590244,12931.777750287401,-0.07038044560662926,314.0,4,4,3,381.3493150684931,0.06703514743046912,0.009697981294836344,RUBY MANS寶石大樓|Phase|Block|7.0/F_Unitblank,1975/09,ASP
73415,2019-11-28 00:00:00,4.5,10227.0,4.639538020270171,10544.404591523116,0.031008448948926848,440.0,10,8,4,355.53113325031137,0.0733743759214307,0.0039603647500572325,TAI KOK TSUI BLDG大角咀大廈|Phase|Block|4.0/F_UnitH,1962/06,MEM-ASP
73339,2019-11-25 00:00:00,3.9,10400.0,4.86895467889242,12983.879143713119,0.24844991766472302,375.0,3,3,3,203.28310502283105,0.10178525386035564,0.010480749229576203,COSMOPOLITAN ESTTAI MOON BLDG大滿樓|Phase|BlockG|13.0/F_Unit1,1975/07,ASP
73335,2019-11-25 00:00:00,6.88,17072.0,6.44974536875068,16004.33093982799,-0.06253701035600578,403.0,14,4,4,365.71266868350386,0.16633290565851322,0.013913032919047552,BIJOU APTS別樹華軒|Phase|Block|8.0/F_UnitA,2003/07,ASP
73367,2019-11-25 00:00:00,5.08,9321.0,5.336904791571734,9792.485856094925,0.050571809364514664,545.0,18,14,4,369.77273679359894,0.1296480192823719,0.0045913966259580885,CHUNG MEI BLDG中美樓|Phase|Block|14.0/F_Unit32,1966/01,ASP
73357,2019-11-22 00:00:00,13.2,20952.0,14.39650647855482,22851.59758500765,0.09064443019354695,630.0,10,7,3,371.32191780821915,0.08062645766213206,0.0025201141137252137,FLORIENT RISE|Phase|Block2|50.0/F_UnitD,2008/10,ASP
73365,2019-11-22 00:00:00,3.12,11513.0,2.8077899824908554,10360.848643877694,-0.10006731330421303,271.0,5,3,3,196.7664156093616,0.17810490589230854,0.008782058394216086,PEONY HSEWEST BLK西座|Phase|Block|4.0/F_Unit26,1961/07,ASP
73359,2019-11-22 00:00:00,3.55,13760.0,3.310581397385856,12831.710842580838,-0.06744185989130802,258.0,11,7,3,347.3972602739726,0.15618058781448552,0.008412754560263913,PORTLAND BLDG寶齡大廈|Phase|Block|2.0/F_UnitE,1985/06,ASP
73353,2019-11-22 00:00:00,3.48,16186.0,2.9344240842595872,13648.484112835291,-0.15677468843115305,215.0,3,3,3,282.46442603801637,0.07905504363554328,0.0010754797297833907,FU WAH BLDG富華大樓|Phase|Block|6.0/F_UnitD,1979/02,ASP
73337,2019-11-22 00:00:00,10.0,19455.0,10.077940007702267,19606.88717451803,0.007794000770226628,514.0,14,13,4,350.825009327861,0.15335599023555901,0.021344259010782074,METRO HARBOUR VIEW|Phase2|Block8|41.0/F_UnitC,2003/08,ASP
73398,2019-11-22 00:00:00,5.0,15528.0,4.071407369486914,12644.12226548731,-0.1857185261026173,322.0,3,3,3,232.61156016903487,0.12133841157188496,0.004777717453690489,KAM FONG MANS甘芳大廈|Phase|Block|7.0/F_UnitD,1982/04,ASP
73329,2019-11-21 00:00:00,7.36,11323.0,6.3268830251584145,9733.666192551407,-0.14036915419043283,650.0,2,2,2,149.86283807516685,0.05369282342408521,0.0054379585053643265,CHENG WAH MANS正華大廈|Phase|Block|2.0/F_UnitF.P.,1965/11,ASP
73355,2019-11-21 00:00:00,6.8,18231.0,7.168795257325644,19219.29023411701,0.05423459666553576,373.0,13,12,4,333.2066301859537,0.08733976446051184,0.0016246337497395347,PARADISE SQUARE百利達廣場|Phase|Block|29.0/F_UnitH,2003/06,ASP
73394,2019-11-20 00:00:00,5.5,18033.0,4.726293187586751,15496.043237989348,-0.14067396589331804,305.0,7,6,4,365.3459839808369,0.16946281590950352,0.008483288058914074,MANSUN HSE萬新大廈|Phase|Block|21.0/F_UnitA,1981/02,MEM-ASP
73364,2019-11-20 00:00:00,6.25,19055.0,5.767617091700925,17584.198450307696,-0.07718126532785208,328.0,14,9,3,372.94520547945206,0.15833973428870718,0.0036141941891656426,METRO HARBOUR VIEW|Phase1|Block4|25.0/F_UnitA,2002/12,ASP
73342,2019-11-19 00:00:00,7.38,15280.0,7.509211520931063,15547.02178246597,0.017508336169520744,483.0,3,3,3,281.63017952863095,0.05303562108976734,0.00253960529212649,VOGUE COURT慧妍閣|Phase|Block|13.0/F_Unitblank,1990/01,ASP
73368,2019-11-18 00:00:00,2.45,10938.0,2.230595340880348,9958.014914644411,-0.08955292208965393,224.0,3,2,2,164.8881278538813,0.07711891408617144,0.002376106973073222,HARVEST BLDG豐盛樓|Phase|Block|1.0/F_UnitB,1984/11,ASP
73324,2019-11-18 00:00:00,4.33,10691.0,4.126182205618021,10188.104211402522,-0.04707108415288197,405.0,10,9,4,357.5626585489599,0.1155440592971555,0.0005047775990162373,CHUNG KIN BLDG中堅樓|Phase|Block|6.0/F_Unit7,1966/02,ASP
73366,2019-11-15 00:00:00,5.6,22581.0,5.284616650597592,21308.938107248356,-0.05631845525043,248.0,40,38,3,422.68493150684935,0.04816599278988143,0.0071662349079250065,ELTANIN SQUARE MILE|Phase|Block1|11.0/F_UnitJ,2017/05,ASP
73327,2019-11-15 00:00:00,3.27,10973.0,3.592354265665995,12054.8800861275,0.09857928613638989,298.0,3,3,3,235.87145659035886,0.06431630967620161,0.006475366397203031,LAI TONG BLDG|Phase|BlockA|7.0/F_Unit3,1973/10,ASP
